Id,Probability
3592,0.4007185268859936
3593,0.09411500678176588
3594,0.0880611685354716
3595,0.2720437499692861
3596,0.08895925498407742
3597,0.14765010777676094
3598,0.08654677567914612
3599,0.12421115271762938
3600,0.5534680594699797
3601,0.11560191333536603
3602,0.07965191499451801
3603,0.18120655829652849
3604,0.135945424777422
3605,0.18309334908181504
3606,0.10015447418922442
3607,0.11212968812592328
3608,0.18963540529573844
3609,0.11385344911524276
3610,0.14094837335458205
3611,0.1110250533254039
3612,0.10353412110109202
3613,0.10021593779488254
3614,0.39769438321153344
3615,0.09485333655793654
3616,0.07159069488892168
3617,0.696941811173073
3618,0.08619198147656001
3619,0.17971892245190776
3620,0.0938921559088784
3621,0.10602026275966826
3622,0.30619956116646013
3623,0.6621886108102275
3624,0.13605657218760386
3625,0.11325073459745194
3626,0.14651919147759648
3627,0.08891464827761326
3628,0.17537378572084145
3629,0.08578422561669419
3630,0.10593150243890351
3631,0.1871836164538894
3632,0.7940507695923685
3633,0.748364130275637
3634,0.35113403786875874
3635,0.09994750475752169
3636,0.14001142077144998
3637,0.18317359461799299
3638,0.2651817121889725
3639,0.12231171999727364
3640,0.11446798182633638
3641,0.12050450096813263
3642,0.1078598828650593
3643,0.13259260369191073
3644,0.12243815611495733
3645,0.6110604628567924
3646,0.20904049593046384
3647,0.4660579398615896
3648,0.3446911954077483
3649,0.10078912037744894
3650,0.11316613648070002
3651,0.11683817113249813
3652,0.14389168758326634
3653,0.14409350957551084
3654,0.14622625987196305
3655,0.09663984280372616
3656,0.11310728980747592
3657,0.07849274192263683
3658,0.7189100985447638
3659,0.13593993547553826
3660,0.22537231564516624
3661,0.20953029932243594
3662,0.08811462087985075
3663,0.3322023722605141
3664,0.6760194443030515
3665,0.0957878398871177
3666,0.09253190255114013
3667,0.11198942717672108
3668,0.1287343721670118
3669,0.14768419087175666
3670,0.5547692335734955
3671,0.22402207792936124
3672,0.6828964992923404
3673,0.24767867514319594
3674,0.26524953296245196
3675,0.13581631864381913
3676,0.099050505197681
3677,0.15974233364624357
3678,0.13265104632090205
3679,0.14383113865472777
3680,0.42356236873879677
3681,0.08272537653724886
3682,0.09181194280257854
3683,0.4297216563337253
3684,0.1271914704230161
3685,0.0838059648597177
3686,0.24238707509629612
3687,0.27874881220148123
3688,0.27200571659352923
3689,0.11693473480510423
3690,0.2708568224645894
3691,0.1394859818088073
3692,0.11283235083720651
3693,0.09721968362529995
3694,0.6258909812654079
3695,0.6937554871658738
3696,0.1340374922133672
3697,0.23116093387647646
3698,0.5164522406712045
3699,0.11071369503323841
3700,0.7517702493105148
3701,0.37365189768497603
3702,0.08965060865799741
3703,0.28892516338609364
3704,0.17174379594293596
3705,0.18473059140524806
3706,0.10914171506796738
3707,0.10104701548557724
3708,0.10168117355523501
3709,0.7852579501518759
3710,0.12858110309687654
3711,0.15305449660062226
3712,0.224933058434316
3713,0.5707902868572583
3714,0.11735374584219209
3715,0.07610665908791583
3716,0.19139423224020188
3717,0.10101364133612392
3718,0.08444734510720141
3719,0.1250136955887685
3720,0.14106582625075156
3721,0.11062049177658712
3722,0.08812974206229261
3723,0.1670721093258939
3724,0.1908319356092594
3725,0.0889373356638893
3726,0.6388263120742095
3727,0.11231696657685208
3728,0.2241242091176222
3729,0.14791822910931507
3730,0.10215682314176114
3731,0.34333994389077355
3732,0.12223302044461609
3733,0.15078960824727594
3734,0.09331370989287818
3735,0.1725600487651427
3736,0.1051828676588773
3737,0.4661250377585054
3738,0.07817710689149034
3739,0.12435099101174657
3740,0.3772465427009816
3741,0.08875337400012605
3742,0.10179815316410593
3743,0.08426586653749192
3744,0.10169941581501117
3745,0.45979997588956395
3746,0.28165753626681267
3747,0.11006731840942267
3748,0.14622144588714095
3749,0.09731923457085893
3750,0.1411126629844629
3751,0.14224649033828327
3752,0.8156153950836135
3753,0.23072545643125517
3754,0.21991347804797698
3755,0.16724951450236428
3756,0.13372012602768923
3757,0.09442339717344736
3758,0.11059454968911152
3759,0.12305725021190732
3760,0.13105638606384432
3761,0.12741177241753202
3762,0.10471852690480524
3763,0.10541149228679125
3764,0.08192882668798807
3765,0.0963667524423362
3766,0.12070312363649077
3767,0.10251087967607271
3768,0.12347848843733004
3769,0.10226078850863791
3770,0.9136494072436571
3771,0.1078781086504387
3772,0.10728215490771986
3773,0.7873162859689383
3774,0.12481093845273321
3775,0.3424197579036796
3776,0.14334935690648926
3777,0.1663063364572557
3778,0.1613402935980306
3779,0.15712209716962985
3780,0.25146928878757846
3781,0.6597887360195602
3782,0.27368858677656266
3783,0.6771915978695956
3784,0.10768556025053222
3785,0.41866690986692123
3786,0.25868259713743563
3787,0.31113725158266986
3788,0.11120754222422384
3789,0.11179873648703022
3790,0.06835948446231588
3791,0.13184076407438394
3792,0.10173963929482889
3793,0.07657690075699204
3794,0.18182693299525832
3795,0.14737373379223537
3796,0.07767767277083897
3797,0.15554766848169346
3798,0.12270026280035566
3799,0.09493006237058951
3800,0.09623335108836363
3801,0.0982396817153057
3802,0.10070287357265802
3803,0.2729965391408887
3804,0.10551716798040278
3805,0.40662405810253066
3806,0.18000194662061542
3807,0.4340604352810875
3808,0.39016827462331866
3809,0.09503293257611824
3810,0.7766226959235424
3811,0.7144394388109359
3812,0.0910849476801765
3813,0.07990155266396763
3814,0.1387705266818245
3815,0.10579077217141962
3816,0.15383935026089224
3817,0.47310662964393224
3818,0.10904685158574008
3819,0.11574695980787165
3820,0.12044167891040712
3821,0.47694336293243994
3822,0.10647569483021718
3823,0.43220743521789384
3824,0.16120506549565927
3825,0.10528503371012612
3826,0.16329152210297124
3827,0.11786421527574488
3828,0.34283165823238504
3829,0.3449216899109998
3830,0.20807298962413603
3831,0.08815604662237624
3832,0.35795059449636873
3833,0.25284372901405294
3834,0.7834363578999497
3835,0.1710342380098026
3836,0.12334041102859272
3837,0.11339152760371803
3838,0.15182639635113812
3839,0.11989573502035061
3840,0.26032272985399785
3841,0.135841956455737
3842,0.16098751854525617
3843,0.11672036485791039
3844,0.15434033757212956
3845,0.0860928566895864
3846,0.09732267435170547
3847,0.08128561683586955
3848,0.7606568222513939
3849,0.15953171766055801
3850,0.08388421552248392
3851,0.21460290292688886
3852,0.1913147789065353
3853,0.15091277651211585
3854,0.10019925896570299
3855,0.09525946579653763
3856,0.08156293527655077
3857,0.12749689037805645
3858,0.13294659023267755
3859,0.1273844573528525
3860,0.11184662301580592
3861,0.07978261921386619
3862,0.22899364703650293
3863,0.0682591708074457
3864,0.28941078199949355
3865,0.11424623145450773
3866,0.1151294778193602
3867,0.0884961435948643
3868,0.7277340337162015
3869,0.23795129290283795
3870,0.15819525849830166
3871,0.08235621083057107
3872,0.1702749769494773
3873,0.11700608163069372
3874,0.4541089316358523
3875,0.1518408771668562
3876,0.16187466598012248
3877,0.2134206372595331
3878,0.2088114539664604
3879,0.4099035748412247
3880,0.7629770031917649
3881,0.11694543214340321
3882,0.1400819058848528
3883,0.36675501377318087
3884,0.1411024000155391
3885,0.09399945935309328
3886,0.11164779541959736
3887,0.11104978885912299
3888,0.1607104502154355
3889,0.10985445397014772
3890,0.09332327003971369
3891,0.11281561254535953
3892,0.09371350214373929
3893,0.5811882976179401
3894,0.24894167295018851
3895,0.10803783828005675
3896,0.8626083017140777
3897,0.1528028359001619
3898,0.10886304744032517
3899,0.08294890726777741
3900,0.16853469388244754
3901,0.10371556492091898
3902,0.10315540678158241
3903,0.09235932693333536
3904,0.1181042917697127
3905,0.17217443370422586
3906,0.3458577536358481
3907,0.2958452633014754
3908,0.35481646552312024
3909,0.2284694289508001
3910,0.11653027775239458
3911,0.09807034050423402
3912,0.10414726696291997
3913,0.08312408367881438
3914,0.12277489144687365
3915,0.157669267447038
3916,0.08395287140835135
3917,0.380166255705238
3918,0.12970531722724987
3919,0.08867457623835287
3920,0.19947113771845815
3921,0.1540344335424705
3922,0.12483945806890574
3923,0.14820442417326907
3924,0.09851304715587471
3925,0.12267157407499331
3926,0.553521225535326
3927,0.17041020621648642
3928,0.6697493593036301
3929,0.08192990145401734
3930,0.09266064029552157
3931,0.1338367609507723
3932,0.10881761055599812
3933,0.1446466147755718
3934,0.5475792479560958
3935,0.07754405259679426
3936,0.17858884271007855
3937,0.0929443642208696
3938,0.10076057206372305
3939,0.10461212406964218
3940,0.07260675671634023
3941,0.1613568282612496
3942,0.14009886398920918
3943,0.15423290117586744
3944,0.155389230342832
3945,0.1193309754734042
3946,0.08145767375385213
3947,0.0760504549930359
3948,0.1067992635182503
3949,0.7599537169340834
3950,0.12977697294041146
3951,0.0799598143771507
3952,0.111078519054992
3953,0.12041182914421385
3954,0.6781321711073055
3955,0.09222023500676256
3956,0.09127072255071324
3957,0.07121461379642555
3958,0.22270651892251814
3959,0.11727866446855485
3960,0.07535366050621078
3961,0.08459247165323928
3962,0.142515569091175
3963,0.0970565843523254
3964,0.09410234220824655
3965,0.12353164591294569
3966,0.08935973285413956
3967,0.1858937654113992
3968,0.1589022129174052
3969,0.11446184177167755
3970,0.2259748820646397
3971,0.10144843388929155
3972,0.17458511020957065
3973,0.09585804309730031
3974,0.07864731420922955
3975,0.8084552709341569
3976,0.20884440759737344
3977,0.8131656586448205
3978,0.12108976683747558
3979,0.1952056902548903
3980,0.6697895309271639
3981,0.7142097782114072
3982,0.1018350020818315
3983,0.10957435824636655
3984,0.1330173304795595
3985,0.11439638821770891
3986,0.13127549879907907
3987,0.3304482928336728
3988,0.1148501803353206
3989,0.22083547223635117
3990,0.1315263410015549
3991,0.08622504482878603
3992,0.11877587240821803
3993,0.608351345896866
3994,0.10969861620803821
3995,0.5835167711257488
3996,0.09682465489409743
3997,0.17318485315393722
3998,0.11346009317872159
3999,0.1917276706025286
4000,0.10522668453717142
4001,0.11865229490360173
4002,0.06319127683355837
4003,0.2100925847197985
4004,0.0858339953809086
4005,0.12798109638586924
4006,0.09593342094503822
4007,0.08743348012004738
4008,0.14902348029120407
4009,0.06911563618475726
4010,0.19780524272799457
4011,0.19576679706152778
4012,0.4836686112494215
4013,0.5095684998347615
4014,0.17557289695051262
4015,0.1428375085689696
4016,0.152441862418941
4017,0.14305955000106493
4018,0.12516344245423477
4019,0.6241530176618589
4020,0.571761965894306
4021,0.08448770875959674
4022,0.5837272435263702
4023,0.09979045991412996
4024,0.30594799549039076
4025,0.11711167964191035
4026,0.12173327999380142
4027,0.5323092566715414
4028,0.12698665913676832
4029,0.12073730754891344
4030,0.10061642641474745
4031,0.21670372184066505
4032,0.1975924007353146
4033,0.16896321206229603
4034,0.10383154352311591
4035,0.6175487478100902
4036,0.11158904053783482
4037,0.17482066579976302
4038,0.09915457089076386
4039,0.34501751984312135
4040,0.07802857428359126
4041,0.11373301317193421
4042,0.08346811732104799
4043,0.08255569005143223
4044,0.10713764608654751
4045,0.2669100974473557
4046,0.6759759338940311
4047,0.08413890191529538
4048,0.10357598734687654
4049,0.7003066029250415
4050,0.1427226418392168
4051,0.11804415466188165
4052,0.14502013584543036
4053,0.12220735582929425
4054,0.09385119059679352
4055,0.1091239190724627
4056,0.15306241048870686
4057,0.1090166725417764
4058,0.09407480242057002
4059,0.19697352660119416
4060,0.1569103229740995
4061,0.07919782552591234
4062,0.10611545235367534
4063,0.14759463057821406
4064,0.09841092523892658
4065,0.10736501027645723
4066,0.10716960612571352
4067,0.09396079466611762
4068,0.1368784318562277
4069,0.1248359472854106
4070,0.4891412015059255
4071,0.30117694113065296
4072,0.08334243071097258
4073,0.6325710889515294
4074,0.07772136705179035
4075,0.12101102996910998
4076,0.39200697698935105
4077,0.5204988280680497
4078,0.11127313900249242
4079,0.1209681866367814
4080,0.1849756138400428
4081,0.18102343763852935
4082,0.140711836268974
4083,0.10408848967404259
4084,0.14168061943422303
4085,0.4113897264178853
4086,0.12304223492779975
4087,0.1068106207609763
4088,0.07973859861107681
4089,0.09238237889319995
4090,0.10717394315745891
4091,0.10008726371923399
4092,0.6116903798292589
4093,0.18210427699444923
4094,0.5848106884305769
4095,0.1059132745408946
4096,0.11644139242078526
4097,0.29915844367698435
4098,0.14083991560719014
4099,0.19466462046496286
4100,0.2741659593954281
4101,0.11179216891215532
4102,0.8008152462829395
4103,0.12904835584004265
4104,0.15335833865197196
4105,0.14597622211907751
4106,0.1185075029355112
4107,0.12190355990198957
4108,0.084074726594525
4109,0.4244413145307014
4110,0.11625450003820931
4111,0.08343081065728081
4112,0.09149662161604771
4113,0.10812838634780936
4114,0.18264732048228208
4115,0.2697574988006929
4116,0.14165716493691657
4117,0.43810586795690487
4118,0.18621066489698335
4119,0.11746017934996611
4120,0.11165379231773583
4121,0.07854010846868885
4122,0.1690677485843743
4123,0.24413450672680964
4124,0.1672478639275364
4125,0.39689979888426735
4126,0.10613776571816018
4127,0.3343788127810861
4128,0.09983016217790011
4129,0.7118784251628035
4130,0.07748471599994906
4131,0.13663530884969394
4132,0.5629277441913018
4133,0.16212607925010883
4134,0.5678726003297906
4135,0.1336224043966178
4136,0.25889982941768447
4137,0.12077964020322719
4138,0.06729035994287504
4139,0.14187240400267778
4140,0.08873268639402805
4141,0.4529352062190081
4142,0.09304256202943921
4143,0.2273533890955492
4144,0.9135872462307941
4145,0.14650185074996933
4146,0.06905374363042831
4147,0.11441645572906833
4148,0.09457776271031443
4149,0.1415034998679177
4150,0.18141415253457538
4151,0.08792648443799872
4152,0.16049286678603183
4153,0.1323351637872531
4154,0.15689271431148624
4155,0.4054680855102247
4156,0.14112628446952993
4157,0.19426920605167736
4158,0.6048661051190858
4159,0.2112964997343475
4160,0.08026477957591711
4161,0.39824975812182173
4162,0.12208613377991116
4163,0.1801369481258065
4164,0.19521290858053642
4165,0.10473263456178646
4166,0.14409980335861117
4167,0.1021914860167682
4168,0.10670994887293586
4169,0.17079537584897858
4170,0.29127022373181916
4171,0.12331273639522464
4172,0.09461988673510947
4173,0.17010101587926446
4174,0.2110305248655185
4175,0.1135146576989818
4176,0.10526981972834167
4177,0.1356441024234637
4178,0.10929979920721618
4179,0.7301460941558158
4180,0.09760907309604627
4181,0.3664023932564134
4182,0.08885821548886823
4183,0.08093671322344728
4184,0.8816849327733102
4185,0.09018708983440357
4186,0.11756056952089576
4187,0.18740540878680723
4188,0.11559714528857847
4189,0.15356830546456385
4190,0.07762576206761745
4191,0.090791830707265
4192,0.09849255613808491
4193,0.08881500941556554
4194,0.09288596744217312
4195,0.12045354966438303
4196,0.7177158567482581
4197,0.1708748113166193
4198,0.09845266229003136
4199,0.15881063380400115
4200,0.39801197449186937
4201,0.11200634726855423
4202,0.08762072938093646
4203,0.29334613389628095
4204,0.6685308805607604
4205,0.17459587583636252
4206,0.09602365525684434
4207,0.1974485610311275
4208,0.115370955671496
4209,0.11252774031061198
4210,0.1260965932152033
4211,0.17452661803071903
4212,0.19354668861646954
4213,0.09414878728543565
4214,0.07689357824276297
4215,0.10238810836650399
4216,0.13670165143849428
4217,0.16625378896757573
4218,0.14613798471415165
4219,0.12774957575623716
4220,0.10244458377449413
4221,0.14537867297605317
4222,0.34720690369850243
4223,0.12580686702419416
4224,0.1151420871083744
4225,0.3659182335662098
4226,0.11829860718829636
4227,0.2483242738552196
4228,0.1266800588574715
4229,0.11918008154919667
4230,0.11444440737664908
4231,0.2548284036654763
4232,0.0858185466064439
4233,0.08073723155385724
4234,0.08666037733235861
4235,0.1316390848144778
4236,0.14813215317011433
4237,0.309554422935172
4238,0.15125092189008213
4239,0.13093020883333212
4240,0.18579629055680955
4241,0.11564108127884795
4242,0.15179056337111355
4243,0.11192607347928091
4244,0.13854542769266856
4245,0.10148701814786701
4246,0.12162816336952928
4247,0.8800127946634627
4248,0.07715422273171628
4249,0.09594456788953223
4250,0.4263162391173413
4251,0.17603203400512493
4252,0.31037630470299377
4253,0.10989771541453976
4254,0.0815122311590955
4255,0.12037370318690883
4256,0.12147420529647288
4257,0.11557507421937462
4258,0.12478667875322119
4259,0.8499236556527946
4260,0.1333090856533135
4261,0.6358060898413385
4262,0.10728027309438615
4263,0.28915494131884883
4264,0.0930184912544928
4265,0.10591529636143523
4266,0.1874144083090564
4267,0.09364240788843309
4268,0.11408457571685311
4269,0.4023363130373029
4270,0.618236839268685
4271,0.14897438288006354
4272,0.369627362480419
4273,0.11979890757621524
4274,0.1171136298658938
4275,0.15378176580391148
4276,0.09456035111002255
4277,0.10918161206169906
4278,0.1691197458036056
4279,0.10269310392684151
4280,0.08794846636030543
4281,0.08549594759392588
4282,0.17184123152383154
4283,0.581023939133825
4284,0.3708637035078566
4285,0.08639846803006312
4286,0.08713207604982418
4287,0.16065079376885164
4288,0.11241345379948474
4289,0.09693404367656604
4290,0.18352044008157345
4291,0.19631744063370152
4292,0.2700596695438607
4293,0.14695984905762507
4294,0.11111983496668895
4295,0.8042537606211634
4296,0.10114135313678388
4297,0.10617332876436827
4298,0.10371920558728902
4299,0.3284897784306359
4300,0.20069528369791229
4301,0.10711117517077731
4302,0.6647887088069687
4303,0.1789522572888546
4304,0.7060614563833922
4305,0.08605687550282543
4306,0.18566840592614786
4307,0.1484195308453552
4308,0.13432957646424817
4309,0.1196469767040522
4310,0.1696299671531346
4311,0.5663363994639528
4312,0.10874541896294866
4313,0.10061594576304753
4314,0.8277270294925522
4315,0.09146886175823413
4316,0.6155049685690319
4317,0.09191511732947008
4318,0.7577442346968896
4319,0.08771052496995116
4320,0.1562019586112526
4321,0.871577455893148
4322,0.08708308824271241
4323,0.29149009262204606
4324,0.0957854044029242
4325,0.13247707584946894
4326,0.19310634601227145
4327,0.08958573052108226
4328,0.1248916837597854
4329,0.8312047362983491
4330,0.12493283923161089
4331,0.10842908989230961
4332,0.07471931660536758
4333,0.11962570369824717
4334,0.10924863879979364
4335,0.13697945591247987
4336,0.09953401725105188
4337,0.10179115550769402
4338,0.6456134765833937
4339,0.6256900852173666
4340,0.10621505111672841
4341,0.17799354041213264
4342,0.11987975384310945
4343,0.7165244893948615
4344,0.5300686570403881
4345,0.1054251532033599
4346,0.12518193498565303
4347,0.0916099715237512
4348,0.0841212407826702
4349,0.2806453574192219
4350,0.10541999430009952
4351,0.10388488045494328
4352,0.16885208319437128
4353,0.859966688738326
4354,0.10612895745068882
4355,0.08424882618535653
4356,0.5081028325144912
4357,0.5467111803498741
4358,0.21826590741133287
4359,0.1461965724569975
4360,0.39548070274153047
4361,0.16561031954408612
4362,0.5121176778364038
4363,0.15841678452657848
4364,0.10935720233089045
4365,0.09197382133383387
4366,0.11118152780685042
4367,0.16168314701215172
4368,0.15345680532033626
4369,0.12785642242210707
4370,0.1761416308935597
4371,0.27233460059307235
4372,0.11134894538635837
4373,0.09834194011098481
4374,0.18153995319247204
4375,0.07931097567290898
4376,0.21760815852660478
4377,0.10606500065441857
4378,0.13318557324195734
4379,0.13269645511418487
4380,0.09992669415367893
4381,0.6044260612798198
4382,0.3875590489210562
4383,0.1936059495027451
4384,0.09510879716901256
4385,0.2414488898838145
4386,0.40261685609231207
4387,0.09603794122713617
4388,0.11441015031277157
4389,0.13764842171147662
4390,0.11712671296157522
4391,0.1729304349010587
4392,0.1543264782739273
4393,0.11598920140204501
4394,0.10378782255250092
4395,0.09196169353320965
4396,0.10354164740017029
4397,0.13510601715856274
4398,0.10266417157968773
4399,0.24204602695398134
4400,0.07412717169629007
4401,0.09582542017279871
4402,0.13005147254608526
4403,0.09280529951918183
4404,0.8381775478425652
4405,0.14176753410777704
4406,0.24934096199594952
4407,0.07441316271020931
4408,0.4318851294347364
4409,0.19369446910104823
4410,0.09146384762921043
4411,0.09017167556441462
4412,0.10495841378472223
4413,0.14288135248306494
4414,0.9265825243796756
4415,0.615759623808968
4416,0.12298246009739626
4417,0.09484349688054594
4418,0.13029174772223132
4419,0.10142900955134429
4420,0.12962680817589975
4421,0.2951413090907574
4422,0.15359231595540493
4423,0.11028743882065202
4424,0.09400444547325208
4425,0.3450473717552974
4426,0.15019240747554546
4427,0.09913919972922794
4428,0.07638837424044885
4429,0.106050070600201
4430,0.4549481355033776
4431,0.1682573620663572
4432,0.11297389765810588
4433,0.1167606919479167
4434,0.10521033640426757
4435,0.19757714650066116
4436,0.11213861325358629
4437,0.1136075972231702
4438,0.07752787904651191
4439,0.10213870237885879
4440,0.14213369104466003
4441,0.1366400483072017
4442,0.42449203937627245
4443,0.22695733924557104
4444,0.16985245753288256
4445,0.08718605817798855
4446,0.4794224383617414
4447,0.0849980563475819
4448,0.10148373562327573
4449,0.11378639514584303
4450,0.1254495035698301
4451,0.09828755344704519
4452,0.6937264058933265
4453,0.3352049085282935
4454,0.14301492059255796
4455,0.10731259155802698
4456,0.1463701536849829
4457,0.11224681322953034
4458,0.1039365808504656
4459,0.08204472881770215
4460,0.13906355642625198
4461,0.10329685238123112
4462,0.16334477243121326
4463,0.1715165471498443
4464,0.08266822340848759
4465,0.19968401831869179
4466,0.08761007453943354
4467,0.10721046583105748
4468,0.45602066431872357
4469,0.13961525467138583
4470,0.4378931474026425
4471,0.09947019970425898
4472,0.12240225209347692
4473,0.1194305808153071
4474,0.10776051473880612
4475,0.1905871959510455
4476,0.4328968300780387
4477,0.33875408225662534
4478,0.17391007381059467
4479,0.20100788088476976
4480,0.18081591907082145
4481,0.10249970774515596
4482,0.30858628875690436
4483,0.09448216785906399
4484,0.2755637594695129
4485,0.1665578380571712
4486,0.09951882880944099
4487,0.13917651803043524
4488,0.15888128037768254
4489,0.1961087141722727
4490,0.09294903274981152
4491,0.8537983999274741
4492,0.26494413265615685
4493,0.13508611392471517
4494,0.11310870784958334
4495,0.1384930415607012
4496,0.1366009930334341
4497,0.7198560578704171
4498,0.20935093579783154
4499,0.12263987904218386
4500,0.35383927431164663
4501,0.11635904986040893
4502,0.8199894410583471
4503,0.11736559195870133
4504,0.17857524224375715
4505,0.0936210008940985
4506,0.08853644965807962
4507,0.26696629424123053
4508,0.08644856565015914
4509,0.0986363112286244
4510,0.5990205158597544
4511,0.0907195469896984
4512,0.10578408676281247
4513,0.36827828254969147
4514,0.31845489321194587
4515,0.34363470554960507
4516,0.14051577773832385
4517,0.14846556932885524
4518,0.20467634949836525
4519,0.14916063113337652
4520,0.3780369791108752
4521,0.11693029516240068
4522,0.16758463164547416
4523,0.21791907485724338
4524,0.1795349087572622
4525,0.09292117326057531
4526,0.10786849624837751
4527,0.12266288817905344
4528,0.09442262315309018
4529,0.13913347297644157
4530,0.09291289253248754
4531,0.11146525210346953
4532,0.14902351941756925
4533,0.11731448053689744
4534,0.11077423327766289
4535,0.09246755404718024
4536,0.30983128428023404
4537,0.14141761425601806
4538,0.11909606523855237
4539,0.14270129572802015
4540,0.17528636776240575
4541,0.10429830178160168
4542,0.17996066526620527
4543,0.8552440811812674
4544,0.14592036012505474
4545,0.09886453972334042
4546,0.1097141656080598
4547,0.1456735688432616
4548,0.08051421519984464
4549,0.12394306394019965
4550,0.21911143810075182
4551,0.08260080089359115
4552,0.22993915814111013
4553,0.13088169867403596
4554,0.7818934078306051
4555,0.07815827611227319
4556,0.18672358226922245
4557,0.08858018958546479
4558,0.12039271897036993
4559,0.1390607427881178
4560,0.257902600499722
4561,0.09112815585395624
4562,0.14791223310289559
4563,0.1313279009040818
4564,0.1078198640550214
4565,0.811819310900678
4566,0.22719195565351305
4567,0.3029959237755972
4568,0.10889005348310561
4569,0.21918217284670413
4570,0.6142339673297212
4571,0.09361580753469725
4572,0.1476771444912181
4573,0.08223554626667817
4574,0.33908306157707835
4575,0.07893624252635367
4576,0.22688759049803334
4577,0.0899090200837642
4578,0.121166308732749
4579,0.1311577457402104
4580,0.1068557448061227
4581,0.08762381348193975
4582,0.1282646789590897
4583,0.14430062595660909
4584,0.11788503250630963
4585,0.09017517321685016
4586,0.1273893950315374
4587,0.12907645706563664
4588,0.18870730542354633
4589,0.08617236961209555
4590,0.09974178012861692
4591,0.16589622252850697
4592,0.3338044131461899
4593,0.18509702590108693
4594,0.15490901725869355
4595,0.9369137211733429
4596,0.627242911667943
4597,0.10527170552671856
4598,0.1728555647676857
4599,0.10664113646608504
4600,0.14901922165053544
4601,0.12167376672153198
4602,0.8478983608078693
4603,0.07061142122781637
4604,0.11043181976095644
4605,0.10954741182237064
4606,0.10462874904736495
4607,0.14747094918030051
4608,0.12130664683994097
4609,0.1527603387857384
4610,0.13088025786920462
4611,0.1023027270834816
4612,0.6612109236613367
4613,0.7890789826229029
4614,0.08662633430226062
4615,0.1215893742185713
4616,0.4074168952167983
4617,0.11295744720657323
4618,0.5097934635742194
4619,0.14059038438205593
4620,0.14426564837847813
4621,0.5281074476329248
4622,0.21204062455683115
4623,0.07192911632443023
4624,0.10432055328364714
4625,0.10286292667153141
4626,0.1882585371077013
4627,0.11050433418529236
4628,0.13193328272309549
4629,0.08537736977975269
4630,0.07551742431600615
4631,0.2914803511396087
4632,0.07421415898453779
4633,0.6577443680783088
4634,0.1638345214915309
4635,0.14152536526764656
4636,0.08156556895879218
4637,0.11601863954762819
4638,0.5629905200918439
4639,0.0808553786275614
4640,0.09637496119157786
4641,0.2687318632239574
4642,0.12162381055456198
4643,0.11865662212451136
4644,0.5681023809064271
4645,0.8618791180139072
4646,0.13520367631318836
4647,0.15277018704276527
4648,0.20245699893325253
4649,0.08171480272848636
4650,0.14306491277884487
4651,0.10850405741530247
4652,0.7155317798864452
4653,0.12140191770453457
4654,0.11850334427205358
4655,0.14329918213128723
4656,0.0881120152319221
4657,0.17788144047278534
4658,0.17671832031518947
4659,0.8248127911727432
4660,0.1315184896944711
4661,0.07725277700479707
4662,0.09319302333872229
4663,0.1326009878275829
4664,0.14817928034284125
4665,0.11622227092740432
4666,0.11480636308280151
4667,0.31907587264523324
4668,0.08604193261129285
4669,0.1312804666258871
4670,0.31033098104284074
4671,0.13699597347793763
4672,0.3000082082808569
4673,0.17653148709330244
4674,0.1230521628816912
4675,0.24356861457728385
4676,0.42219202395268396
4677,0.13902136666293535
4678,0.08145448919647534
4679,0.08316748805339035
4680,0.08148066938983178
4681,0.4203713433107525
4682,0.28600119907376453
4683,0.25076980645292324
4684,0.10778107004072728
4685,0.1526897282020493
4686,0.7347716028190094
4687,0.23263111701407022
4688,0.19460728363619154
4689,0.11403597162638121
4690,0.07916577679567285
4691,0.12721964764374757
4692,0.5214190330171465
4693,0.08417150245679608
4694,0.6587216033264741
4695,0.10125917226530874
4696,0.1141049984927132
4697,0.10338798178516136
4698,0.5609906620856855
4699,0.0939585248738971
4700,0.1359120606358049
4701,0.10044685891849098
4702,0.11830068412086123
4703,0.29558604226691443
4704,0.08744702977120594
4705,0.15134005314520832
4706,0.14908980237388003
4707,0.7125845176008468
4708,0.07593173542578754
4709,0.13044127987552348
4710,0.2953574450027876
4711,0.6089756644912551
4712,0.12758831315272412
4713,0.5914693141301257
4714,0.1940768175014798
4715,0.3025052108289139
4716,0.1200103412795117
4717,0.20271227336160588
4718,0.35837878311919136
4719,0.2551943383393322
4720,0.5144444877281806
4721,0.09808011603539427
4722,0.13958527362247802
4723,0.142712432836857
4724,0.5535581755363764
4725,0.1655296802158796
4726,0.09278067614885632
4727,0.09494048550597127
4728,0.6339447477948575
4729,0.3710524808769602
4730,0.17241413598257685
4731,0.17302797580124363
4732,0.12356381768177749
4733,0.671498186469141
4734,0.10888532384535503
4735,0.11862998039582902
4736,0.11549693693936884
4737,0.09715661257255971
4738,0.11205057974921981
4739,0.09975607847144224
4740,0.14250485344430386
4741,0.11311075117218886
4742,0.10389708750546883
4743,0.14683861050460434
4744,0.0715307075076597
4745,0.12200497016453056
4746,0.1108467674725608
4747,0.4560618870328222
4748,0.1005683148814795
4749,0.1512034785877276
4750,0.11697344416534437
4751,0.131249396380537
4752,0.11104071724198152
4753,0.12840568781272527
4754,0.10186869105840012
4755,0.29721575932361805
4756,0.09080064724027177
4757,0.4346763227436302
4758,0.09526016424580254
4759,0.7390913748962512
4760,0.194392435127132
